y1	y2	y3	y4	y5	y6	y7	z1	z2	z3	z4	z5	z6	z7	g1	g2	g3	g4	g5	g6	g7	u1	v2	u3	v4	u5	u6	u7
1.30920477664433	1.43117933058814	0.0614653914127207	0.842397324441287	-0.754597167736051	-1.15595423348254	0.839319477574361	-3.5830174297184	-1.77828780061923	0.921749271345325	5.86186785401269	1.80072289899255	0.875696953425071	7.89589555947935	1	1	1	1	0	0	1	-3.5830174297184	1	0.921749271345325	2	1.80072289899255	0.875696953425071	7.89589555947935
-0.364285577737355	-0.163834670565678	1.80913982131028	0.352111569342104	-0.754876003298426	1.5587693430681	-1.5512567560535	0.689625758605477	1.64797030118578	4.50631418612643	9.9321383638191	1.54019554722541	1.60569632406295	-0.0680567079160725	0	0	1	1	0	1	0	0.689625758605477	2	4.50631418612643	2	1.54019554722541	1.60569632406295	-0.0680567079160725
0.39141371532488	0.275780598011381	-0.0669329149804944	0.63992130064091	-0.712913690935943	-1.64170631025379	-0.223493576919621	-5.35133961084358	-2.54439722104284	-1.90425300157112	-2.34076765980171	1.01101794726074	0.170085572952886	2.33146852172658	1	1	0	1	0	0	0	-5.35133961084358	1	-1.90425300157112	2	1.01101794726074	0.170085572952886	2.33146852172658
-0.440507692782529	-1.20784798860292	-1.05982268965979	-0.00293678613130609	-0.385330761470553	-1.51297955434174	-0.00530150486159882	-3.47576728888401	-2.62558533617116	-2.7366601040378	-5.62706417349777	-2.01227646744936	-0.743371330827809	-4.53311561250596	0	0	0	0	0	0	0	-3.47576728888401	1	-2.7366601040378	2	-2.01227646744936	-0.743371330827809	-4.53311561250596
0.216445268522499	-0.837667401891543	-0.299126415660964	0.138442498978171	-1.18875613943191	0.862836102924692	0.706553479323983	-4.78886647827137	-0.533404258846769	-6.06835257531011	-12.2496190752997	-0.466395552288715	-1.16772050826047	0.481542794080796	1	0	0	1	0	1	1	-4.78886647827137	1	-6.06835257531011	0	-0.466395552288715	-1.16772050826047	0.481542794080796
2.29556374560119	-0.42338847968503	-0.517769690971379	-1.04339529245314	1.83125105837865	-0.0149505792425852	1.16296138501401	4.31244841517649	-1.27297446815893	-1.5490050097323	-1.86516642317193	-0.452470571875528	0.570157608755995	2.74361824750332	1	0	0	0	1	0	1	4.31244841517649	1	-1.5490050097323	2	-0.452470571875528	0.570157608755995	2.74361824750332
1.41438286833019	-0.16198637969576	-1.07556352528633	0.462856026992882	0.0495229039703052	0.318550652748257	-1.3539125668026	0.847819558830682	0.958470036244629	0.619131864186987	1.37556537724971	-1.70237430615896	0.441478176760505	5.77645229738076	1	0	0	1	1	1	0	0.847819558830682	1	0.619131864186987	2	-1.70237430615896	0.441478176760505	5.77645229738076
-0.899869691060689	0.292651621827527	0.0509261560009567	1.49404998576125	0.566978770131306	0.173714783825592	0.287671305787347	0.730053467523631	-0.663045409955699	-1.07325475900847	-2.84287367352777	-0.238965300165548	-2.39800784542446	-1.4486887282406	0	1	1	1	1	1	1	0.730053467523631	1	-1.07325475900847	2	-0.238965300165548	-2.39800784542446	-1.4486887282406
-0.492079219322657	0.913537100529094	-0.22650428903254	-0.43950782166092	-2.24528311448366	-0.542894491658153	1.33647652337362	-7.00350771748478	0.461025589373429	5.97673896922662	10.8690103649552	3.31113327470459	-0.077129052010027	-1.09243377133879	0	1	0	0	0	0	1	-7.00350771748478	1	5.97673896922662	2	3.31113327470459	-0.077129052010027	-1.09243377133879
-0.0256136786636015	1.0425348214614	-0.341217967310952	0.769200777469532	-0.729478413438039	0.055435718564606	0.287330887426668	0.989846763499943	6.43310670929298	9.42979985626075	20.9686250518796	4.42207420985467	1.04290737422218	2.46318871739187	0	1	0	1	0	1	1	0.989846763499943	2	9.42979985626075	2	4.42207420985467	1.04290737422218	2.46318871739187
-0.225618293561199	0.553852566948648	0.0597437243182433	0.402064096064451	-0.394069875963242	0.0114864536986321	0.0839191290943238	1.29299085556207	4.01341310557378	8.60984416753338	12.0380506857655	2.72500531716452	-0.274484041057395	1.69334248768763	0	1	1	1	0	1	1	1.29299085556207	2	8.60984416753338	2	2.72500531716452	-0.274484041057395	1.69334248768763
0.235268647342007	0.31597970617484	-1.43595658537657	0.144871007415836	0.978038661462803	-1.44907485817969	0.855681158612819	2.72937593738541	-1.86573741261314	0.929774533865229	-0.744382612440396	-1.46629142514675	-0.603482922745435	1.06522744121063	1	1	0	1	1	0	1	2.72937593738541	1	0.929774533865229	2	-1.46629142514675	-0.603482922745435	1.06522744121063
1.58641804349966	0.83725318940532	0.44022978168024	-1.81439024021845	-1.1890332903483	-0.366097146551318	-2.09185812399901	-5.90406912265552	-2.3306681766992	0.0934893059571578	-2.55913855140264	-4.09314284022747	2.20235790905301	2.4388646278875	1	1	1	0	0	0	0	-5.90406912265552	1	0.0934893059571578	2	-4.09314284022747	2.20235790905301	2.4388646278875
1.48397086874895	-0.340543949892983	0.202058816195346	0.553054632943939	0.688428982365866	-0.0950860623391166	-0.242295548298856	1.89803148627051	3.15703045432452	4.67184805301909	9.26162853108114	0.620467960498365	1.49599796743374	3.91344133681879	1	0	1	1	1	0	0	1.89803148627051	2	4.67184805301909	2	0.620467960498365	1.49599796743374	3.91344133681879
1.31291005082732	-0.760454169910486	0.79731043658152	0.609284083787271	-0.898919115006938	1.74763204599815	-0.838684611810239	-2.27912747164387	-0.790302621134696	-3.51294439960154	-5.29254992675565	-0.316819373737526	0.561556740697765	4.31601970538145	1	0	1	1	0	1	0	-2.27912747164387	1	-3.51294439960154	2	-0.316819373737526	0.561556740697765	4.31601970538145
-0.815711283048297	-0.32725725809598	-1.03741084981639	-0.730650358526911	0.30808888758681	2.0122852181409	-0.811469516134526	1.29013849512868	1.38363301195113	-4.92588248757809	-7.17902714313827	-2.55173977010308	0.431592896767664	-4.36763122590173	0	0	0	0	1	1	0	1.29013849512868	2	-4.92588248757809	1	-2.55173977010308	0.431592896767664	-4.36763122590173
-2.06880767838175	-0.283198490744719	-0.897724012531229	2.44237328958345	1.17279778403995	-1.38404348688499	-0.0926864680279659	1.20661277069403	-4.09867889943469	-4.73897710139758	-9.89441081455039	-2.10235761518686	-2.87859566260873	-1.31078518080193	0	0	0	1	1	0	0	1.20661277069403	1	-4.73897710139758	0	-2.10235761518686	-2.87859566260873	-1.31078518080193
-0.363785097904427	0.344243624368036	-1.13869370511766	1.72361111662122	0.178811141288739	-0.917082759388193	-0.744205066759427	-3.96382721548223	-3.78031369245397	-5.74667316886203	-11.0711915450695	-4.05987264948884	-1.55757003126385	1.98352077991094	0	1	0	1	1	0	0	-3.96382721548223	1	-5.74667316886203	0	-4.05987264948884	-1.55757003126385	1.98352077991094
0.857217792783075	-1.3344153044799	0.526101190413642	-0.882238288069553	0.605284049946299	-1.93783694214218	-0.575250425875803	2.57447622149469	4.00390159611158	11.558852737272	19.6930098215552	2.95066189684579	1.78327054601347	-1.82285044695302	1	0	1	0	1	0	0	2.57447622149469	2	11.558852737272	2	2.95066189684579	1.78327054601347	-1.82285044695302
-0.703446586746451	-1.00035062778529	0.250510021351115	1.71756719065175	-0.436410048123502	1.10125703140072	-0.0673188880928508	2.15943452847285	0.450476167137631	-3.69448008407814	-4.68279421302186	-2.09082435452148	-2.78533417248674	-0.132161741300896	0	0	1	1	0	1	0	2.15943452847285	1	-3.69448008407814	2	-2.09082435452148	-2.78533417248674	-0.132161741300896
-0.392895819400723	0.386532897526562	0.252456395670079	-0.227705216695554	0.294911310624185	-2.37689189867898	-0.156217533010989	-1.35592548822085	-1.18852162797475	3.31043152277202	7.00954957590825	1.7351850600072	1.43836821883103	-0.982190017562063	0	1	1	0	1	0	0	-1.35592548822085	1	3.31043152277202	2	1.7351850600072	1.43836821883103	-0.982190017562063
-0.165786012619449	-0.122504312512151	-0.565184943049014	0.897582003449707	-1.27677127723612	1.39237589375336	1.52017000891158	-1.33591602731167	2.57557931054991	-0.849517607010899	-0.299205171244829	0.913543914271307	0.367223208813853	2.03890591162636	0	0	0	1	0	1	1	-1.33591602731167	2	-0.849517607010899	2	0.913543914271307	0.367223208813853	2.03890591162636
-0.294481107730732	-0.296621785484845	1.46198476067444	0.100347802970115	0.550559865603784	-0.0567856142330702	-0.755735278656819	-0.548647879631805	-4.81111252841663	-4.48576581073945	-10.5942854392255	-1.30179825232464	-1.42988764031185	-2.14796729489361	0	0	1	1	1	0	0	-0.548647879631805	0	-4.48576581073945	0	-1.30179825232464	-1.42988764031185	-2.14796729489361
-1.3729107428491	1.41472336159379	-0.195000284731275	-0.113864228240589	1.20105447216757	1.85004591512722	1.52255185597995	3.42634588087722	-1.65173054026257	-6.96296184001547	-9.42637697132721	-1.01196102598745	-0.439091383439151	-1.03305649250747	0	1	0	0	1	1	1	3.42634588087722	1	-6.96296184001547	0	-1.01196102598745	-0.439091383439151	-1.03305649250747
2.40870450222704	1.98087555972758	0.943774544236267	1.04371389915977	0.53583871470476	-0.420262325371643	0.226425994038282	1.82678909460034	0.637984555417025	7.7002001873974	17.2265231905435	3.49184143684315	3.0321703038313	9.89668582585762	1	1	1	1	1	0	1	1.82678909460034	1	7.7002001873974	2	3.49184143684315	3.0321703038313	9.89668582585762
-0.413555652361027	-0.422742716633442	-1.84044178256805	-0.165403152057584	-1.72424692102058	0.928906531370794	-1.13742109023608	-4.12567522964794	1.62595612585421	-6.29365023557428	-10.3672245347134	-3.57656874252018	-1.16432950798781	-1.606353428292	0	0	0	0	0	1	0	-4.12567522964794	2	-6.29365023557428	0	-3.57656874252018	-1.16432950798781	-1.606353428292
0.65079171674037	0.251931754383812	-0.262921870338739	-0.218269920342481	1.2589758662651	0.790124028971793	1.27934206830362	4.72446534929342	4.35523273284109	4.44444573116679	9.45257324376531	3.24137481983638	0.955874940120164	-1.23610202901833	1	1	0	0	1	1	1	4.72446534929342	2	4.44444573116679	2	3.24137481983638	0.955874940120164	-1.23610202901833
0.922560785917808	-0.459086917042425	-0.815973406066354	-0.107655443632657	0.557515131748204	-0.507364930339564	0.210727443678981	0.711348917567967	0.130336398964871	0.817302230016977	-0.710466537480317	-1.11118637793663	1.81133376300715	1.25749585084275	1	0	0	0	1	0	1	0.711348917567967	1	0.817302230016977	2	-1.11118637793663	1.81133376300715	1.25749585084275
0.235767640594495	0.0421795310546208	1.12781153517256	-0.0128138430423202	1.51105887557452	-1.09330125673895	-0.324705668017998	4.64821143680463	-0.620698030160328	3.92008697455751	11.232714158832	1.36407539002104	-0.0407359286433984	0.124306738328602	1	1	1	0	1	0	0	4.64821143680463	1	3.92008697455751	2	1.36407539002104	-0.0407359286433984	0.124306738328602
0.297571002747115	-1.3986733544607	0.159256320285164	1.55635576954276	0.647703654010759	0.991276767482579	-0.507559065743039	4.3178981873369	3.64109650752434	1.00455266070953	3.83169935090842	0.672895947435238	-0.256377213335153	3.47912161905555	1	0	1	1	1	1	0	4.3178981873369	2	1.00455266070953	2	0.672895947435238	-0.256377213335153	3.47912161905555
1.77148719496391	-0.308865266957441	0.217451327501161	-1.24838345537167	0.401683170316072	0.336969154085559	1.7923770817176	0.914349243057662	-2.07834397021571	-4.86287822371662	-5.53600306973464	-1.31154233885769	0.488912314296623	2.51747776134555	1	0	1	0	1	1	1	0.914349243057662	1	-4.86287822371662	2	-1.31154233885769	0.488912314296623	2.51747776134555
0.449135104683731	1.92012857690618	-0.128931548777124	0.862240047232939	-0.789451946358734	1.11292087962167	-0.152639509219949	-1.82859038169074	2.77028138581234	4.86175946031057	10.259693335527	2.2458771493823	2.62993425468005	5.70052467973377	1	1	0	1	0	1	0	-1.82859038169074	2	4.86175946031057	2	2.2458771493823	2.62993425468005	5.70052467973377
-1.04580989328988	0.620621021990427	0.647930780121826	0.455038581138706	-0.497533376563567	0.796892768530221	0.552540298627396	0.198066786203349	0.363171641018111	5.57803714897925	9.80339922553183	3.61968997630487	-0.109446439796163	-0.537833799760139	0	1	1	1	0	1	1	0.198066786203349	1	5.57803714897925	2	3.61968997630487	-0.109446439796163	-0.537833799760139
0.627592902339203	-1.66658715718233	3.81432765707318	-0.161124397737541	-0.987388975659087	-1.20892489278247	-0.01432968758799	-4.49568747387359	-3.04942703375673	3.33949144280113	7.02571857702546	-0.363195508372857	-1.34793080318896	-0.478503879795899	1	0	1	0	0	0	0	-4.49568747387359	1	3.33949144280113	2	-0.363195508372857	-1.34793080318896	-0.478503879795899
1.72824258435172	2.2506460730031	1.08910382580934	0.629303621919135	0.0384955150745947	0.298265179152382	-2.45347100140199	-0.228285907892916	-1.16658762461164	7.34138738425771	12.7123606888526	-0.351494590807956	3.92611696334977	9.60054640033528	1	1	1	1	1	1	0	-0.228285907892916	1	7.34138738425771	2	-0.351494590807956	3.92611696334977	9.60054640033528
-0.463865251789654	-0.0844520397477751	-1.71794645431919	1.14804833068508	0.0139785383100365	0.679840062846739	-1.23593805783549	1.04222497265813	-1.24060261255657	-7.50034499618181	-14.2992023565614	-4.59862181156849	-1.40005109569076	0.443609911601747	0	0	0	1	1	1	0	1.04222497265813	1	-7.50034499618181	0	-4.59862181156849	-1.40005109569076	0.443609911601747
-0.844632672386244	0.734854381412374	-0.265367922704387	-1.08167723630982	0.825518782159702	0.759280258187523	-0.257453412521125	6.09378966650638	1.27778262492393	1.29780321970557	2.64236277621759	0.24520014506136	1.34268583055498	-3.62206346092253	0	1	0	0	1	1	0	6.09378966650638	2	1.29780321970557	2	0.24520014506136	1.34268583055498	-3.62206346092253
-0.584214133380703	-0.231836254289284	0.273744941114102	-0.531646160056186	-1.61561797816378	-0.716259976448859	1.08112521723649	-4.71487720611073	-3.16622770389133	-0.747011727592522	-1.61697465874233	0.918652491640815	0.7477431983525	-3.59658506598947	0	0	1	0	0	0	1	-4.71487720611073	1	-0.747011727592522	2	0.918652491640815	0.7477431983525	-3.59658506598947
-1.22828404476924	-0.418726750149693	-2.15966478910592	-0.481398100880751	0.695083089882518	-0.844030072698532	0.389903380413396	1.11718305537014	0.30629701438497	-5.34015831088567	-8.19368554318928	-2.62994949082659	-2.28214607813808	-4.00396576045312	0	0	0	0	1	0	1	1.11718305537014	1	-5.34015831088567	1	-2.62994949082659	-2.28214607813808	-4.00396576045312
0.805286922842087	0.578570346558222	-0.195776572842497	-0.236817454266677	-1.55620248018118	2.55934204995586	0.203594459231764	-0.300667142195309	3.87562393004187	1.19544845841111	2.82211657412051	0.234079482351691	3.18417601236511	2.40892259225513	1	1	0	0	0	1	1	-0.300667142195309	2	1.19544845841111	2	0.234079482351691	3.18417601236511	2.40892259225513
0.45945253971883	2.51951618253061	-0.0618947582891501	0.550241046050993	0.961125363342875	-0.00258753982152489	-0.0615124453837276	0.828087046638268	-1.09230794426829	2.23283710187233	6.39690404306935	2.34568610356477	3.03237128648541	6.98482214873904	1	1	0	1	1	0	0	0.828087046638268	1	2.23283710187233	2	2.34568610356477	3.03237128648541	6.98482214873904
-0.786741276707639	-0.311016334656524	2.73991409355003	-0.592614472288563	0.98024515492043	-0.564352439621625	-0.530490600115212	0.987662889405708	-4.15293742751662	-2.09931278184803	-0.434243887663366	1.73196658822839	-0.761034386928551	-3.21426480099333	0	0	1	0	1	0	0	0.987662889405708	1	-2.09931278184803	2	1.73196658822839	-0.761034386928551	-3.21426480099333
1.12633271301832	-0.589124289676445	0.662591254052512	-0.530922081535582	-0.325027228691038	-1.29975598869775	1.53854779889604	-2.59950511671433	0.3722565232587	4.22344940220726	9.64543618996422	4.4319971696723	0.829566390869456	1.61244592656712	1	0	1	0	0	0	1	-2.59950511671433	1	4.22344940220726	2	4.4319971696723	0.829566390869456	1.61244592656712
0.462801473591293	0.234850651927244	-0.862945560802219	-0.369608160192321	-2.2244245061736	0.81067465954515	-0.607670008146693	-3.6149143955131	4.68635301132741	4.51256933974628	6.67356308264434	0.410362886979078	0.0488216490038347	1.64014322811292	1	1	0	0	0	1	0	-3.6149143955131	2	4.51256933974628	2	0.410362886979078	0.0488216490038347	1.64014322811292
1.27789152723595	-0.0578704185734352	0.143315200125305	-0.479539030301162	1.89679236620823	1.47198974274719	0.980677938251274	8.26908346431261	4.84920104933953	3.94838169496535	7.58328111045854	1.28724985036773	2.93602385147205	4.12781373539185	1	0	1	0	1	1	1	8.26908346431261	2	3.94838169496535	2	1.28724985036773	2.93602385147205	4.12781373539185
-0.719176085610934	-0.236124587762834	0.299636869964508	0.150263297531303	1.68357955496354	0.141384907205852	0.0228390022099054	4.72173434104092	0.385603993194794	-0.0655745554773896	-1.11685477454689	0.475828368221325	-0.0895832081398196	-1.6527937260642	0	0	1	1	1	1	1	4.72173434104092	1	-0.0655745554773896	2	0.475828368221325	-0.0895832081398196	-1.6527937260642
-1.12414556223696	1.68977173769623	-0.821201931464426	0.0681356070159316	-0.914563303174355	-0.0431156472932182	-0.791549932059574	-1.46454134501995	-0.206767593251421	-0.820671624539516	2.02690628362115	-1.5239296541168	0.92551775742355	-1.07604863111939	0	1	0	1	0	0	0	-1.46454134501995	1	-0.820671624539516	2	-1.5239296541168	0.92551775742355	-1.07604863111939
-1.04891389672316	-1.16193794404613	0.571395639684148	-0.601099673020073	-1.14860951024444	-1.10927323230509	-0.722673313720194	-6.69495951799803	-6.01414157859745	-8.62278613753938	-16.3944046637314	-3.32405651544154	-2.81821946545861	-5.34505952595675	0	0	1	0	0	0	0	-6.69495951799803	0	-8.62278613753938	0	-3.32405651544154	-2.81821946545861	-5.34505952595675
-0.0860211735082087	-0.58744556111672	-1.20606713760304	-0.0843730490577735	-1.37616168129077	-0.247019439171671	3.15295915199712	-4.04884595394461	0.300064112257768	-1.41376134760989	-4.80966209926371	0.874757253527916	0.595873006399853	-2.45213959434453	0	0	0	0	0	0	1	-4.04884595394461	1	-1.41376134760989	2	0.874757253527916	0.595873006399853	-2.45213959434453
2.61174819315851	0.682465414036958	-1.53223975480733	0.462368385116404	0.0615066341773556	-0.779922791851229	0.782825493299472	-1.47580775625713	0.790884015348218	0.969128048465791	3.20093523016674	1.76908246609539	3.40493966962955	10.8005858683089	1	1	0	1	1	0	1	-1.47580775625713	1	0.969128048465791	2	1.76908246609539	3.40493966962955	10.8005858683089
-0.897576780690867	0.223199469533381	-1.83499595224488	-1.10982832807787	0.768424905665261	-0.798253619852269	-0.0490339476634444	3.12564965482699	2.02760926670121	-1.67609188646231	-0.203578865265631	-0.547115924171897	-0.830293889573547	-3.62699210330667	0	1	0	0	1	0	0	3.12564965482699	2	-1.67609188646231	2	-0.547115924171897	-0.830293889573547	-3.62699210330667
-1.05422742888536	-0.23385484888091	1.01189250652544	1.73671713416822	-0.806073101681941	-1.12002359549972	-0.0627341142472318	-3.01073605603864	0.185786201549219	5.64694136171417	10.9941937043397	1.30609829908681	0.261308235374994	0.419689226886915	0	0	1	1	0	0	0	-3.01073605603864	1	5.64694136171417	2	1.30609829908681	0.261308235374994	0.419689226886915
-0.43373132714222	1.56044403170321	0.565651268263791	-0.518733405593694	-1.35527957519669	0.747810192045915	-0.880329210910683	-2.13769860894359	-1.94797446624907	-0.818210546934205	1.67979914077323	-0.069799535069795	0.516296853926448	1.49888826447523	0	1	1	0	0	1	0	-2.13769860894359	1	-0.818210546934205	2	-0.069799535069795	0.516296853926448	1.49888826447523
-0.9978371620961	-0.602566043472265	0.363174027684688	-0.593067908199408	-0.870134117860197	0.203659050595611	-0.301695794278176	-2.2723156473083	1.90940578992562	0.0813972369848362	0.309509259638337	1.32679417158578	-2.30897253916972	-2.85776538279705	0	0	1	0	0	1	0	-2.2723156473083	2	0.0813972369848362	2	1.32679417158578	-2.30897253916972	-2.85776538279705
-0.169877097286925	0.197969910177082	-0.548919659917548	-0.104527717113549	1.69796894990421	-0.216266398681133	-0.535532913730089	3.97390352657629	-0.465642182945774	-1.37188965478678	-5.87770922017245	-0.544072182546742	-0.0141473380071405	-0.53787736525214	0	1	0	0	1	0	0	3.97390352657629	1	-1.37188965478678	2	-0.544072182546742	-0.0141473380071405	-0.53787736525214
1.91635937437479	-1.26605729618525	0.375780298273562	-0.689604003733484	-0.28856537853819	-0.440470233664865	-0.278942140433691	-0.0496437539380407	1.42224227022791	1.84601649807106	3.25286885947248	0.508204991397332	1.98894547619157	0.0351999728829258	1	0	1	0	0	0	0	-0.0496437539380407	2	1.84601649807106	2	0.508204991397332	1.98894547619157	0.0351999728829258
-0.48320054649723	0.221788707502391	-1.08596904837515	-0.661723289533056	1.5007334449387	-0.475537770892151	0.105931044250539	-0.144047949937458	-2.97515241893502	-6.78518931573945	-15.3738344809046	-2.19225017908089	-1.7606983214785	-3.81686941565839	0	1	0	0	1	0	1	-0.144047949937458	1	-6.78518931573945	0	-2.19225017908089	-1.7606983214785	-3.81686941565839
0.700283902687513	0.326341306204542	0.882133263250107	0.344577582073113	-2.03513387759107	1.41401348272965	-0.688969740962676	-1.9334466523404	4.41580252275653	5.86720996784438	7.80781348513398	1.71085511525118	1.6470672486693	3.77564311420667	1	1	1	1	0	1	0	-1.9334466523404	2	5.86720996784438	2	1.71085511525118	1.6470672486693	3.77564311420667
-0.863080405781013	-1.95956037139515	0.449271190332956	-0.147154184414108	-0.287349716430947	0.900663740824775	-0.462548283208576	-0.532684983881684	1.60816534879923	-6.36613992144726	-10.2453825311595	-3.48001765101598	-1.34406154328406	-6.07622370034375	0	0	1	0	0	1	0	-0.532684983881684	2	-6.36613992144726	0	-3.48001765101598	-1.34406154328406	-6.07622370034375
0.616944401862007	-0.617391405944161	-0.826730532159837	-0.388926022305561	-1.09538033130321	-0.783903808809237	1.40734912241631	-4.74903924796074	-1.63945509895189	-3.24589022044144	-4.59000645740883	-0.501236783019638	-0.929590780195596	-1.58661460576202	1	0	0	0	0	0	1	-4.74903924796074	1	-3.24589022044144	2	-0.501236783019638	-0.929590780195596	-1.58661460576202
-0.483571668118101	-0.406499638181678	1.75182631129714	-0.710927308300257	1.14140006727985	1.1047837872538	-0.40524705923327	6.29250602050455	5.05525390300823	8.01086434611178	14.9795005673904	1.30365348386475	1.15153282085342	-3.28569016514994	0	0	1	0	1	1	0	6.29250602050455	2	8.01086434611178	2	1.30365348386475	1.15153282085342	-3.28569016514994
-1.23167479854434	0.021492275116328	1.35424068502385	-0.392708477280419	0.753287771586849	0.398379955058658	-2.24710755535971	2.94621676181499	2.16509879461376	3.68359966946089	4.5328889531682	0.415527444153887	-1.38492351685278	-3.36451528691392	0	1	1	0	1	1	0	2.94621676181499	2	3.68359966946089	2	0.415527444153887	-1.38492351685278	-3.36451528691392
0.916342677617209	2.30763275464306	-0.680746251578475	-1.20346379162264	1.00725760937241	-1.48697123185819	-0.462568510336979	-0.200151940858952	-4.72006550919426	-0.499154179543628	-2.04149812845309	-2.10895784568187	2.10542454931016	4.54255245911019	1	1	0	0	1	0	0	-0.200151940858952	1	-0.499154179543628	2	-2.10895784568187	2.10542454931016	4.54255245911019
0.931014306301143	-0.589033079575375	0.564308026014636	-2.16561379653269	0.864161568750401	-0.2957424701477	-1.17482662265644	2.2203066385162	-4.11693108466085	-3.31313417667929	-4.66301625890121	-2.14299365025416	-0.170026161479783	-2.13983371084705	1	0	1	0	1	0	0	2.2203066385162	1	-3.31313417667929	2	-2.14299365025416	-0.170026161479783	-2.13983371084705
0.692384911059734	0.441684367815846	1.16283856064372	0.962675429003172	0.549051334185359	1.04495948907578	1.16778415555007	1.10806423015491	3.00226501658613	3.90536190116032	8.60320080700818	2.07113919549598	0.251366066569429	5.15610645253758	1	1	1	1	1	1	1	1.10806423015491	2	3.90536190116032	2	2.07113919549598	0.251366066569429	5.15610645253758
-1.40363294160541	0.879093846383602	0.0107575395664044	-0.380830598553036	0.668547020682314	0.272018044861829	-0.512480302340038	1.91217972877525	0.331023467611438	-2.37898440077875	-2.35941112772383	-1.30330959142035	-1.38670232797094	-1.90880164270975	0	1	1	0	1	1	0	1.91217972877525	1	-2.37898440077875	2	-1.30330959142035	-1.38670232797094	-1.90880164270975
-0.21359510986812	1.10755123043252	0.59644444518082	-0.650000653212383	0.820937857813863	0.627705972995348	1.0915665347958	4.62662410636995	1.74805693895963	5.57697862394883	7.53251474395032	1.54868143904604	0.00321363235993871	-1.56707070857261	0	1	1	0	1	1	1	4.62662410636995	2	5.57697862394883	2	1.54868143904604	0.00321363235993871	-1.56707070857261
-0.689304288165725	0.450388225995556	-0.744015482756268	-1.38487725262731	1.9209876702274	0.946534132049771	1.24214191177082	7.07859361461861	2.45052505581917	-0.729229756124438	-1.38138345430233	0.378945382686572	0.0684276364735111	-3.11723787407319	0	1	0	0	1	1	1	7.07859361461861	2	-0.729229756124438	2	0.378945382686572	0.0684276364735111	-3.11723787407319
0.73159353547119	0.0350810117509648	0.171336816523654	-1.02319958768874	-0.251537425911835	-1.10051778911623	1.38774738767923	-3.31575827031114	-2.02174870701579	1.06228339589102	3.3617161171945	1.56760373045709	-0.532820713752618	-0.279064094059233	1	1	1	0	0	0	1	-3.31575827031114	1	1.06228339589102	2	1.56760373045709	-0.532820713752618	-0.279064094059233
-2.23746154552486	-1.73260996343748	0.951256721462735	-0.210387119186516	-0.991222683327922	0.808165169081877	-0.738980970824375	-2.19218263625132	0.230198069062665	-4.69410499402861	-11.3484536710778	-2.80011021616796	-1.85436158892631	-8.31156999651775	0	0	1	0	0	1	0	-2.19218263625132	1	-4.69410499402861	0	-2.80011021616796	-1.85436158892631	-8.31156999651775
0.182545464985005	-1.01769608331439	-0.369274136972429	0.577760907439173	-0.758527970294475	-0.881060486024109	0.932645777010927	-2.05536334620147	0.930545161899206	2.19881839928844	0.357947843046481	2.36665605307274	-0.402900481104099	-0.946564658421327	1	0	0	1	0	0	1	-2.05536334620147	1	2.19881839928844	2	2.36665605307274	-0.402900481104099	-0.946564658421327
0.631350585491722	1.15284742318337	1.14328752126746	0.161883375654059	0.694061374921609	-0.963215129806249	-1.31354661847897	0.0824934538736286	-5.80811085356932	-2.0440203585094	-4.59308889707186	-1.44890499671286	-1.81625880834517	3.00755442847025	1	1	1	1	1	0	0	0.0824934538736286	0	-2.0440203585094	2	-1.44890499671286	-1.81625880834517	3.00755442847025
2.24505308156605	-0.695273360390456	-0.30334244057847	-1.11166378997004	0.698684041123262	-0.0399308666198594	0.141035660262881	0.916578228942268	-2.6884905941541	-2.68175013951789	-6.56268389283456	-1.47147692910626	1.40327323262493	2.9748816517086	1	0	0	0	1	0	1	0.916578228942268	1	-2.68175013951789	1	-1.47147692910626	1.40327323262493	2.9748816517086
-1.19299027606208	-0.492472713125406	0.702631796412763	1.70275665653414	1.01599242315232	-0.507328707930977	0.817187259030402	1.49800944094449	-1.18415887233804	1.92269750559064	-0.272853764592575	-0.246300787878545	-2.4971620456559	0.143317099603538	0	0	1	1	1	0	1	1.49800944094449	1	1.92269750559064	2	-0.246300787878545	-2.4971620456559	0.143317099603538
0.21728272426429	-0.232274745056558	1.17300601565726	1.03697843685568	0.283427326272255	1.18796716294457	0.993092729734434	3.03376165369148	1.98988542366957	4.64457818703256	5.55647094806264	1.71084273795381	-0.132608197234064	2.04100738251009	1	0	1	1	1	1	1	3.03376165369148	2	4.64457818703256	2	1.71084273795381	-0.132608197234064	2.04100738251009
0.0727921851072099	1.88540536759455	-1.19258368050533	-1.27574052494879	1.19845800956003	-0.600835766317727	0.479853465158361	2.4137702169723	-2.05782289422969	-1.18618467599022	-0.857314955156012	-0.558902198523116	1.8119196344663	-0.364840103940613	1	1	0	0	1	0	1	2.4137702169723	1	-1.18618467599022	2	-0.558902198523116	1.8119196344663	-0.364840103940613
-0.0619846989045275	1.81969810196774	1.00822679306943	0.461131515581156	-0.389073935203159	0.176176051505047	-0.387182683212816	1.7377182740027	2.16114801758747	9.28395427092907	17.6239575735021	3.82084043075453	1.86469624908299	3.19195292584851	0	1	1	1	0	1	0	1.7377182740027	2	9.28395427092907	2	3.82084043075453	1.86469624908299	3.19195292584851
